eval_name,Precision,Type,T,Weight type,Architecture,Model,model_name_for_query,Model sha,Average ⬆️,MMLU+Arc,Hub License,Hub ❤️,Hub 💾,Likes / Week,Likability 🌟,#Params (B),Available on the hub,Recent (7 days),Recent (14 days),Recent (21 days),ARC,HellaSwag,MMLU,TruthfulQA,Winogrande,GSM8K
TomGrc_FusionNet_7Bx2_MoE_v0.1_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TomGrc/FusionNet_7Bx2_MoE_v0.1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TomGrc/FusionNet_7Bx2_MoE_v0.1</a>",TomGrc/FusionNet_7Bx2_MoE_v0.1,a0d648c1bcc3f1615bb2f0a94c6d32e7abde355d,76.16088925068128,69.52920078652426,?,0,0,0.0,0.0,0.0,True,False,False,False,74.06143344709898,88.89663413662618,64.99696812594952,71.20018677798674,87.52959747434885,70.28051554207732
TomGrc_FusionNet_SOLAR_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TomGrc/FusionNet_SOLAR"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TomGrc/FusionNet_SOLAR</a>",TomGrc/FusionNet_SOLAR,3757984c0edebf4300a67cf33b9cca53524a057d,71.0820989324223,68.43963568791878,mit,1,179,0.09090909090909091,0.0,15.966,True,False,False,False,71.58703071672356,88.39872535351525,65.29224065911399,69.20929280629541,81.05761641673243,50.94768764215315
TomGrc_FusionNet_linear_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TomGrc/FusionNet_linear"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TomGrc/FusionNet_linear</a>",TomGrc/FusionNet_linear,a6eba075d53fc4bdbcded071f9bdeb287d1ac260,74.43318856205046,68.79791435409709,mit,7,216,0.6282051282051282,0.0,10.732,True,False,False,False,71.24573378839591,88.43855805616411,66.35009491979827,71.94464363694983,83.26756116811366,65.35253980288097
TomGrc_FusionNet_passthrough_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TomGrc/FusionNet_passthrough"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TomGrc/FusionNet_passthrough</a>",TomGrc/FusionNet_passthrough,fee459c6a29f7157394f62484eacf0417fee718a,65.94409594827427,67.36709850813659,mit,1,216,0.08974358974358974,0.0,21.201,True,False,False,False,69.45392491467577,87.72156940848437,65.28027210159742,67.6536094142442,81.29439621152328,24.260803639120546
TomGrc_FusionNet_passthrough_v0.1_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TomGrc/FusionNet_passthrough_v0.1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TomGrc/FusionNet_passthrough_v0.1</a>",TomGrc/FusionNet_passthrough_v0.1,0466e92dff5927724966ed3815432b4569d6d19e,65.74490193808236,67.32658632580359,mit,1,168,0.08974358974358974,0.0,21.201,True,False,False,False,69.45392491467577,87.7912766381199,65.19924773693143,67.67346790940523,81.53117600631413,22.820318423047762
ToolBench_ToolLLaMA-7b-LoRA_float16,float16,fine-tuned,🔶,Adapter,?,"<a target=""_blank"" href=""https://huggingface.co/ToolBench/ToolLLaMA-7b-LoRA"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">ToolBench/ToolLLaMA-7b-LoRA</a>",ToolBench/ToolLLaMA-7b-LoRA,67f2e8af850049a86fb9ee8ef581deb0f51e58e6,49.718495168798825,49.92612880810108,apache-2.0,7,0,0.0,0.0,0.0,True,False,False,False,52.986348122866886,78.6197968532165,46.86590949333529,38.66670995554642,74.34885556432518,6.823351023502654
Toten5_Marcoroni-neural-chat-7B-v2_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Toten5/Marcoroni-neural-chat-7B-v2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Toten5/Marcoroni-neural-chat-7B-v2</a>",Toten5/Marcoroni-neural-chat-7B-v2,15808c683e8e1125d54498a16a620b0e8520ed2b,72.50078497291243,66.62664296463932,apache-2.0,6,2022,0.42857142857142855,0.0,7.242,True,False,False,False,68.60068259385666,86.32742481577374,64.65260333542197,61.836309487575726,80.42620363062352,73.1614859742229
Toten5_Marcoroni-v3-neural-chat-v3-3-Slerp_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Toten5/Marcoroni-v3-neural-chat-v3-3-Slerp"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Toten5/Marcoroni-v3-neural-chat-v3-3-Slerp</a>",Toten5/Marcoroni-v3-neural-chat-v3-3-Slerp,0223ffb3f70272009d0d76923f40cb31f3d2347e,72.51129925574419,66.6406439845536,apache-2.0,0,0,0.0,0.0,0.0,True,False,False,False,68.77133105802048,86.54650468034257,64.50995691108673,62.70127709181503,80.74191002367797,71.79681576952237
TriadParty_deepmoney-34b-200k-base_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TriadParty/deepmoney-34b-200k-base"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TriadParty/deepmoney-34b-200k-base</a>",TriadParty/deepmoney-34b-200k-base,8ae3d155e57352d4b7fef1d60f74e8c8650a8ab7,58.213344998643805,69.01502121422644,?,0,0,0.0,0.0,0.0,True,False,False,False,63.99317406143344,83.86775542720574,74.03686836701942,45.93002272815368,81.45224940805052,0.0
TurkuNLP_gpt3-finnish-13B_float16,float16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TurkuNLP/gpt3-finnish-13B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TurkuNLP/gpt3-finnish-13B</a>",TurkuNLP/gpt3-finnish-13B,ade35fd78ac2c29f7a56ffd3087321d297bb97a9,32.948697343447094,24.074611283677108,apache-2.0,11,1848,0.19395465994962216,3.790571896050026,13.0,True,False,False,False,24.658703071672356,46.76359290977893,23.490519495681863,44.465058814303504,58.011049723756905,0.3032600454890068
TurkuNLP_gpt3-finnish-large_float16,float16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TurkuNLP/gpt3-finnish-large"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TurkuNLP/gpt3-finnish-large</a>",TurkuNLP/gpt3-finnish-large,b9a3dd97387fc70d07010d469888a918842d3449,29.10678604408795,22.93493220840501,apache-2.0,4,3767,0.07035175879396985,0.0,0.0,True,False,False,False,21.757679180887372,32.88189603664608,24.11218523592265,44.34988714493112,51.53906866614049,0.0
TurkuNLP_gpt3-finnish-small_float16,float16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TurkuNLP/gpt3-finnish-small"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TurkuNLP/gpt3-finnish-small</a>",TurkuNLP/gpt3-finnish-small,20a19af481bf59f38610a2977b2b513e9df51e3a,27.954446677321204,22.472606427022136,apache-2.0,9,2803,0.15829145728643218,0.0,0.0,True,False,False,False,20.477815699658702,28.0920135431189,24.467397154385573,46.46530212769539,48.224151539068664,0.0
UCLA-AGI_test-test_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/UCLA-AGI/test-test"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">UCLA-AGI/test-test</a>",UCLA-AGI/test-test,83731d11da3f0878effd3a32e5aea52249de7c81,63.51942637704553,63.80178817879097,mit,0,0,0.0,0.0,0.0,True,False,False,False,66.38225255972696,85.83947420832504,61.221323797854986,57.82258262756715,76.79558011049724,33.05534495830174
UCLA-AGI_test-test_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/UCLA-AGI/test-test"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">UCLA-AGI/test-test</a>",UCLA-AGI/test-test,83731d11da3f0878effd3a32e5aea52249de7c81,63.53594190124039,63.97234317778921,mit,0,0,0.0,0.0,0.0,True,False,False,False,66.46757679180887,85.81955785700059,61.47710956376955,57.74588897502617,76.95343330702447,32.752084912812734
UCLA-AGI_test_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/UCLA-AGI/test"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">UCLA-AGI/test</a>",UCLA-AGI/test,437d2f9c55aec50ebaedce22df8aaa7fcc0f9ff8,62.85672093244559,63.4079018770517,mit,0,0,0.0,0.0,0.0,True,False,False,False,65.8703071672355,85.44114718183629,60.94549658686791,57.38893811625738,76.63772691397,30.856709628506447
UCLA-AGI_test0_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/UCLA-AGI/test0"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">UCLA-AGI/test0</a>",UCLA-AGI/test0,e90506303f046ebe6da9d8b41489a7365b455a06,62.37462551050456,62.32893735535019,mit,0,0,0.0,0.0,0.0,True,False,False,False,63.651877133105806,84.4353714399522,61.005997577594584,50.480562323753475,77.97947908445147,36.69446550416983
UCLA-AGI_test_final_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/UCLA-AGI/test_final"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">UCLA-AGI/test_final</a>",UCLA-AGI/test_final,b996460b9ac3969f2c685c3f3669ba944022b2be,63.70253878341344,63.82042818794258,?,0,0,0.0,0.0,0.0,True,False,False,False,66.12627986348123,85.84943238398725,61.51457651240394,57.894646897752644,76.63772691397,34.19257012888552
UCLA-AGI_zephyr-7b-sft-full-SPIN-iter0_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/UCLA-AGI/zephyr-7b-sft-full-SPIN-iter0"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">UCLA-AGI/zephyr-7b-sft-full-SPIN-iter0</a>",UCLA-AGI/zephyr-7b-sft-full-SPIN-iter0,d457f58ca73bd5540dc4e12b70315e4464ea138c,62.37462551050456,62.32893735535019,?,1,103,0.09333333333333334,0.0,7.242,True,False,False,False,63.651877133105806,84.4353714399522,61.005997577594584,50.480562323753475,77.97947908445147,36.69446550416983
UCLA-AGI_zephyr-7b-sft-full-SPIN-iter0_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/UCLA-AGI/zephyr-7b-sft-full-SPIN-iter0"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">UCLA-AGI/zephyr-7b-sft-full-SPIN-iter0</a>",UCLA-AGI/zephyr-7b-sft-full-SPIN-iter0,d457f58ca73bd5540dc4e12b70315e4464ea138c,62.31869526916324,62.424810319582654,?,1,103,0.09333333333333334,0.0,7.242,True,False,False,False,63.56655290102389,84.42541326428999,61.28306773814142,50.34226817976417,77.97947908445147,36.315390447308566
UCLA-AGI_zephyr-7b-sft-full-SPIN-iter1_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/UCLA-AGI/zephyr-7b-sft-full-SPIN-iter1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">UCLA-AGI/zephyr-7b-sft-full-SPIN-iter1</a>",UCLA-AGI/zephyr-7b-sft-full-SPIN-iter1,d8569aea49f28131ca3d319da343da0777ed4161,62.85672093244559,63.4079018770517,mit,2,329,0.18666666666666668,0.0,7.242,True,False,False,False,65.8703071672355,85.44114718183629,60.94549658686791,57.38893811625738,76.63772691397,30.856709628506447
UCLA-AGI_zephyr-7b-sft-full-SPIN-iter2_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/UCLA-AGI/zephyr-7b-sft-full-SPIN-iter2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">UCLA-AGI/zephyr-7b-sft-full-SPIN-iter2</a>",UCLA-AGI/zephyr-7b-sft-full-SPIN-iter2,336bff60f5ce904c2ab9633315192df904431afa,63.51942637704553,63.80178817879097,?,1,153,0.0945945945945946,0.0,7.242,True,False,False,False,66.38225255972696,85.83947420832504,61.221323797854986,57.82258262756715,76.79558011049724,33.05534495830174
UCLA-AGI_zephyr-7b-sft-full-SPIN-iter3_bfloat16,bfloat16,RL-tuned,🟦,Original,?,"<a target=""_blank"" href=""https://huggingface.co/UCLA-AGI/zephyr-7b-sft-full-SPIN-iter3"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">UCLA-AGI/zephyr-7b-sft-full-SPIN-iter3</a>",UCLA-AGI/zephyr-7b-sft-full-SPIN-iter3,f4d6d3b9fce399c73c727eb5f7e68a10ae751ad4,63.70253878341344,63.82042818794258,?,0,0,0.0,0.0,0.0,True,False,False,False,66.12627986348123,85.84943238398725,61.51457651240394,57.894646897752644,76.63772691397,34.19257012888552
UCLA-AGI_zephyr-7b-sft-full-spin-iter1_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/UCLA-AGI/zephyr-7b-sft-full-spin-iter1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">UCLA-AGI/zephyr-7b-sft-full-spin-iter1</a>",UCLA-AGI/zephyr-7b-sft-full-spin-iter1,9257b6484010acf5eed7e77ff787264b49c1a923,62.85672093244559,63.4079018770517,mit,0,0,0.0,0.0,0.0,True,False,False,False,65.8703071672355,85.44114718183629,60.94549658686791,57.38893811625738,76.63772691397,30.856709628506447
Unbabel_TowerBase-7B-v0.1_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Unbabel/TowerBase-7B-v0.1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Unbabel/TowerBase-7B-v0.1</a>",Unbabel/TowerBase-7B-v0.1,227253877d67620f45c7b45ff22ead1dc6e03e4f,49.108990822134956,47.2508606851634,?,0,0,0.0,0.0,0.0,True,False,False,False,51.02389078498294,77.68372834096795,43.47783058534386,37.29251403943506,72.05998421468036,13.115996967399546
Unbabel_TowerInstruct-7B-v0.1_bfloat16,bfloat16,instruction-tuned,⭕,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Unbabel/TowerInstruct-7B-v0.1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Unbabel/TowerInstruct-7B-v0.1</a>",Unbabel/TowerInstruct-7B-v0.1,d97a456da8a218425b5171a906a7d9a0c5cd7b2f,52.39062653206933,51.17238339628285,?,0,0,0.0,0.0,0.0,True,False,False,False,55.460750853242324,78.9982075283808,46.88401593932337,42.59470483068377,73.9542225730071,16.45185746777862
Undi95_Amethyst-13B-Mistral_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Undi95/Amethyst-13B-Mistral"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Undi95/Amethyst-13B-Mistral</a>",Undi95/Amethyst-13B-Mistral,4328809e568f01e3f0a05764e3bb58e901310415,56.62017543180744,59.26906827259545,cc-by-nc-4.0,3,0,0.0,0.0,0.0,True,False,False,False,62.62798634812287,83.17068313085043,55.91015019706802,52.427197732928065,74.74348855564325,10.841546626231995
Undi95_Amethyst-13B_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Undi95/Amethyst-13B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Undi95/Amethyst-13B</a>",Undi95/Amethyst-13B,d4a85b1006f0b9439e64f0e7400533a7b867c24d,56.62017543180744,59.26906827259545,cc-by-nc-4.0,7,3046,0.2768361581920904,0.0,13.0,True,False,False,False,62.62798634812287,83.17068313085043,55.91015019706802,52.427197732928065,74.74348855564325,10.841546626231995
Undi95_Borealis-10.7B-DPO_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Undi95/Borealis-10.7B-DPO"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Undi95/Borealis-10.7B-DPO</a>",Undi95/Borealis-10.7B-DPO,9d6e34fa51cd3c4745a044fbb2bca91b1c9a9f5a,59.17741862936358,59.33733411754853,?,0,0,0.0,0.0,0.0,True,False,False,False,57.93515358361775,81.20892252539335,60.73951465147931,46.3684880718845,75.45382794001578,33.35860500379076
Undi95_Clover3-17B_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Undi95/Clover3-17B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Undi95/Clover3-17B</a>",Undi95/Clover3-17B,428f6f58869426baae2c49442b207a15bc2da3cc,56.613036977525475,60.182211144616446,cc-by-nc-4.0,9,1531,0.6363636363636364,0.0,16.839,True,False,False,False,59.89761092150171,81.1790479984067,60.46681136773119,40.72173688663445,78.61089187056038,18.802122820318424
Undi95_CodeEngine_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Undi95/CodeEngine"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Undi95/CodeEngine</a>",Undi95/CodeEngine,f57879831c39f2dcb656cb2c9e9ce5878e92bb44,52.68321094781385,56.27030141485121,cc-by-nc-4.0,0,1738,0.0,0.0,0.0,True,False,False,False,58.36177474402731,82.27444732125075,54.178828085675114,45.18227994936888,74.58563535911603,1.5163002274450341
Undi95_CreativityEngine_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Undi95/CreativityEngine"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Undi95/CreativityEngine</a>",Undi95/CreativityEngine,7870cc50b82b5cbebfa9935b6d73a9d20170299a,55.24740718351632,56.426498317822016,cc-by-nc-4.0,0,1723,0.0,0.0,0.0,True,False,False,False,59.30034129692833,82.42381995618403,53.5526553387157,52.46393270856821,74.19100236779795,9.552691432903714
Undi95_Emerald-13B_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Undi95/Emerald-13B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Undi95/Emerald-13B</a>",Undi95/Emerald-13B,f7696299463d8ec402a4e1eb001f3a447f1c5552,56.89243011273953,58.99114863986476,cc-by-nc-4.0,1,3084,0.04,0.0,13.0,True,False,False,False,62.28668941979522,83.6885082652858,55.69560785993429,50.943650679913866,75.92738752959748,12.812736921910538
Undi95_Emerhyst-20B_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Undi95/Emerhyst-20B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Undi95/Emerhyst-20B</a>",Undi95/Emerhyst-20B,e4c23af4f5dd88cb27d245e2bfc3b81db652632c,57.06521090033709,59.33434512022767,cc-by-nc-4.0,28,2240,1.1264367816091954,5.3762225358516265,19.994,True,False,False,False,61.689419795221845,84.98307110137424,56.979270445233496,54.162982060376066,76.08524072612471,8.491281273692191
Undi95_LewdEngine_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Undi95/LewdEngine"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Undi95/LewdEngine</a>",Undi95/LewdEngine,6e918ff9f563552af4ad66f4308f6d040e24af4b,54.88448139503399,57.66865403399042,cc-by-nc-4.0,1,1796,0.03535353535353536,0.0,0.0,True,False,False,False,60.49488054607508,83.08105954989045,54.842427521905755,43.62933214648512,74.90134175217048,12.357846853677028
